image,dice_void,severity_pred_additive,severity_gt_additive,pred,truth,severity_pred_geodesic,severity_gt_geodesic
Start_M_1024_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_9728.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_1024.tif,0.7865,7.4,8.62,Pass,Pass,11.99,15.5
Start_M_1280_10496.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_10752.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_11008.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_11264.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_11520.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_11776.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_12032.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_12288.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_12544.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13056.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13312.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13568.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13824.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_14080.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_14336.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_14592.tif,0.0,0.0,16.3,Pass,Pass,0.0,54.66
Start_M_1280_14848.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_1536.tif,0.9767,12.93,13.38,Pass,Pass,31.95,30.65
Start_M_1280_15360.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_16128.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_16384.tif,0.547,9.28,16.45,Pass,Pass,18.39,56.02
Start_M_1280_16896.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_17152.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_17408.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_17664.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_3072.tif,0.6667,6.63,8.73,Pass,Pass,9.41,16.51
Start_M_1280_3328.tif,0.9202,12.67,12.83,Pass,Pass,26.41,32.35
Start_M_1280_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_6144.tif,0.9005,10.32,11.91,Pass,Pass,23.4,31.41
Start_M_1280_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_7424.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_9216.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_9728.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1536_10240.tif,0.8784,10.99,11.58,Pass,Pass,24.09,25.36
0_ISC_400_R2_500x_to_1200_10240_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10752_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5888_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6400_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6656_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7424_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8448_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8704_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8960_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9728_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4608_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4864_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6400_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6656_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6912_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7936_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8704_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_10240_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4096_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_5120_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7680_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8448_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9728_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_5888_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_6144_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_6400_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_6912_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_11264_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_11776_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_13056_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_9216_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_950_9216_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_4608_12288_aug_0.tif,0.6446,31.33,21.84,Fail,Pass,173.28,101.04
G02_3_512_6912_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_768_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1536_5632_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_14336_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_16640_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_17408_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_17920_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_18176_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_18432_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_4096_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_4352_aug_0.tif,0.0,0.0,12.34,Pass,Pass,0.0,31.73
Start_M_1024_5120_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_6144_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_7936_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_8448_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_10496_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_10752_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_11008_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_11264_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_11520_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_12032_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_12544_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13056_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13312_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13568_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13824_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_14336_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_14592_aug_0.tif,0.0,0.0,9.65,Pass,Pass,0.0,19.29
Start_M_1280_15360_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_16384_aug_0.tif,0.5892,10.04,16.45,Pass,Pass,22.05,56.02
Start_M_1280_16896_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_17152_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_17408_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_17664_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_3072_aug_0.tif,0.0,8.48,3.82,Pass,Pass,16.07,3.13
Start_M_1280_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_4096_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_4608_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_5632_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_5888_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_6144_aug_0.tif,0.0,0.0,11.91,Pass,Pass,0.0,29.11
Start_M_1280_6400_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_6656_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_7424_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_7680_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_7936_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_9216_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1536_10240_aug_0.tif,0.1565,46.79,11.58,Fail,Pass,324.91,26.47
